threshold,precision,recall,f1
0.53,0.9739130434782609,0.9256198347107438,0.9491525423728814
0.54,0.9739130434782609,0.9256198347107438,0.9491525423728814
0.55,0.9739130434782609,0.9256198347107438,0.9491525423728814
0.56,0.9739130434782609,0.9256198347107438,0.9491525423728814
0.5700000000000001,0.9739130434782609,0.9256198347107438,0.9491525423728814
0.58,0.9739130434782609,0.9256198347107438,0.9491525423728814
0.59,0.9736842105263158,0.9173553719008265,0.9446808510638298
0.6,0.9736842105263158,0.9173553719008265,0.9446808510638298
0.61,0.9736842105263158,0.9173553719008265,0.9446808510638298
0.62,0.9736842105263158,0.9173553719008265,0.9446808510638298
0.63,0.9736842105263158,0.9173553719008265,0.9446808510638298
0.64,0.9736842105263158,0.9173553719008265,0.9446808510638298
0.65,0.9736842105263158,0.9173553719008265,0.9446808510638298
0.66,0.9736842105263158,0.9173553719008265,0.9446808510638298
0.67,0.9736842105263158,0.9173553719008265,0.9446808510638298
0.68,0.9823008849557522,0.9173553719008265,0.9487179487179487
0.6900000000000001,0.9823008849557522,0.9173553719008265,0.9487179487179487
0.7000000000000001,0.9823008849557522,0.9173553719008265,0.9487179487179487
0.71,0.9823008849557522,0.9173553719008265,0.9487179487179487
0.72,0.9823008849557522,0.9173553719008265,0.9487179487179487
0.73,0.9821428571428571,0.9090909090909091,0.944206008583691
0.74,0.9821428571428571,0.9090909090909091,0.944206008583691
0.75,0.9821428571428571,0.9090909090909091,0.944206008583691
0.76,0.9821428571428571,0.9090909090909091,0.944206008583691
0.77,0.9821428571428571,0.9090909090909091,0.944206008583691
0.78,0.9821428571428571,0.9090909090909091,0.944206008583691
0.79,0.9821428571428571,0.9090909090909091,0.944206008583691
0.8,0.9821428571428571,0.9090909090909091,0.944206008583691
0.81,0.9821428571428571,0.9090909090909091,0.944206008583691
0.8200000000000001,0.9819819819819819,0.9008264462809917,0.939655172413793
0.8300000000000001,0.9819819819819819,0.9008264462809917,0.939655172413793
0.84,0.9818181818181818,0.8925619834710744,0.935064935064935
0.85,0.9818181818181818,0.8925619834710744,0.935064935064935
0.86,0.9818181818181818,0.8925619834710744,0.935064935064935
0.87,0.9818181818181818,0.8925619834710744,0.935064935064935
0.88,0.981651376146789,0.8842975206611571,0.9304347826086957
0.89,0.9814814814814815,0.8760330578512396,0.9257641921397379
0.9,0.9814814814814815,0.8760330578512396,0.9257641921397379
0.91,0.9814814814814815,0.8760330578512396,0.9257641921397379
0.92,0.9814814814814815,0.8760330578512396,0.9257641921397379
0.93,0.9814814814814815,0.8760330578512396,0.9257641921397379
0.9400000000000001,0.9905660377358491,0.8677685950413223,0.9251101321585904
0.9500000000000001,0.9901960784313726,0.8347107438016529,0.905829596412556
0.96,0.9888888888888889,0.7355371900826446,0.8436018957345971
0.97,1.0,0.5454545454545454,0.7058823529411764
0.98,1.0,0.04132231404958678,0.07936507936507936
0.99,0.0,0.0,0.0
1.0,0.0,0.0,0.0
